y,x,team_colored_event
19,5,🔴Pass
11,11,🔵Pressure
11,4,🔴Carry
22,14,🔵Pass
8,10,🔴Ball Receipt*
8,10,🔴Carry
13,3,🔴Pass
13,3,🔴Ball Receipt*
13,3,🔴Carry
13,3,🔴Pass
12,5,🔴Ball Receipt*
1,9,🔵Pass
12,6,🔵Pass
13,1,🔵Ball Receipt*
13,1,🔵Carry
10,1,🔵Pass
22,11,🔵Pass
1,5,🔴Block
21,9,🔴Pass
2,7,🔵Duel
22,10,🔴Ball Receipt*
0,9,🔵Ball Receipt*
0,9,🔵Carry
22,6,🔴Pressure
13,12,🔴Pass
15,15,🔵Pass
15,13,🔵Ball Receipt*
15,13,🔵Carry
15,13,🔵Duel
8,1,🔴Ball Receipt*
8,1,🔴Carry
13,3,🔴Pass
14,5,🔴Ball Receipt*
12,5,🔴Ball Receipt*
12,5,🔴Carry
13,5,🔴Pass
2,10,🔴Ball Receipt*
2,10,🔴Carry
11,8,🔴Ball Receipt*
11,8,🔴Carry
11,8,🔴Pass
9,7,🔴Ball Receipt*
9,7,🔴Carry
9,7,🔴Ball Receipt*
9,7,🔴Carry
13,9,🔵Pressure
9,6,🔴Pass
10,15,🔴Ball Receipt*
10,15,🔴Carry
15,3,🔵Pressure
17,0,🔵Pass
20,14,🔴Ball Receipt*
20,14,🔴Carry
13,11,🔵Pass
13,13,🔵Ball Receipt*
13,13,🔵Carry
10,2,🔴Pressure
13,13,🔵Pass
11,12,🔵Ball Receipt*
13,1,🔴Block
9,1,🔴Pass
17,6,🔴Pass
22,11,🔴Ball Receipt*
23,8,🔴Pressure
13,8,🔴Ball Receipt*
13,8,🔴Carry
10,6,🔵Pressure
14,10,🔴Pass
14,9,🔴Ball Receipt*
14,9,🔴Carry
10,4,🔴Ball Receipt*
11,2,🔴Ball Receipt*
11,2,🔴Carry
12,3,🔴Pass
14,7,🔴Ball Receipt*
9,8,🔵Interception
9,8,🔵Block
13,7,🔴Pressure
9,8,🔵Ball Receipt*
9,8,🔵Carry
9,8,🔵Pass
6,7,🔵Pass
7,13,🔵Ball Receipt*
7,13,🔵Carry
7,12,🔵Pass
4,9,🔵Pass
5,4,🔵Ball Receipt*
7,8,🔴Ball Receipt*
7,8,🔴Carry
17,10,🔵Ball Receipt*
6,5,🔴Duel
9,5,🔴Pass
11,7,🔴Ball Receipt*
11,7,🔴Carry
12,7,🔴Pass
7,14,🔵Ball Receipt*
7,14,🔵Carry
18,14,🔴Pass
15,4,🔴Ball Receipt*
14,9,🔵Ball Receipt*
15,9,🔵Duel
8,6,🔴Clearance
14,2,🔵Pass
19,14,🔴Pass
0,7,🔵Carry
0,7,🔵Pass
1,13,🔵Ball Receipt*
1,13,🔵Carry
2,13,🔵Pass
11,10,🔴Pass
17,0,🔴Ball Receipt*
17,0,🔴Carry
14,15,🔴Ball Receipt*
