Club,Club_id,League_id,Division,Based,Command of Area_mean,Command of Area_quarter_rating,Communication_mean,Communication_quarter_rating,First Touch_mean,First Touch_quarter_rating,Handling_mean,Handling_quarter_rating,Kicking_mean,Kicking_quarter_rating,One vs One_mean,One vs One_quarter_rating,Punching_mean,Punching_quarter_rating,Reflexes_mean,Reflexes_quarter_rating,Rushing Out_mean,Rushing Out_quarter_rating,Throwing_mean,Throwing_quarter_rating,Aggression_mean,Aggression_quarter_rating,Anticipation_mean,Anticipation_quarter_rating,Bravery_mean,Bravery_quarter_rating,Composure_mean,Composure_quarter_rating,Concentration_mean,Concentration_quarter_rating,Decisions_mean,Decisions_quarter_rating,Determination_mean,Determination_quarter_rating,Flair_mean,Flair_quarter_rating,Leadership_mean,Leadership_quarter_rating,Off the Ball_mean,Off the Ball_quarter_rating,Positioning_mean,Positioning_quarter_rating,Teamwork_mean,Teamwork_quarter_rating,Vision_mean,Vision_quarter_rating,Work Rate_mean,Work Rate_quarter_rating,Acceleration_mean,Acceleration_quarter_rating,Agility_mean,Agility_quarter_rating,Balance_mean,Balance_quarter_rating,Jumping Reach_mean,Jumping Reach_quarter_rating,Fitness_mean,Fitness_quarter_rating,Pace_mean,Pace_quarter_rating,Stamina_mean,Stamina_quarter_rating,Strength_mean,Strength_quarter_rating,Corners_mean,Corners_quarter_rating,Crossing_mean,Crossing_quarter_rating,Dribbling_mean,Dribbling_quarter_rating,Finishing_mean,Finishing_quarter_rating,Free Kick Taking_mean,Free Kick Taking_quarter_rating,Heading_mean,Heading_quarter_rating,Long Shots_mean,Long Shots_quarter_rating,Long Throws_mean,Long Throws_quarter_rating,Marking_mean,Marking_quarter_rating,Passing_mean,Passing_quarter_rating,Penalty Taking_mean,Penalty Taking_quarter_rating,Tackling_mean,Tackling_quarter_rating,Technique_mean,Technique_quarter_rating
AC Milan,7093,710,Italian Serie A,Italy (Serie A),12,30,13,19,69,69,13,30,15,21,13,21,12,19,13,32,8,17,14,19,66,66,71,71,70,70,68,68,68,68,64,64,77,77,58,58,60,60,61,61,54,54,73,73,64,64,65,65,64,64,65,65,75,75,64,64,73,73,68,68,65,65,68,68,32,32,51,51,59,59,51,51,46,46,62,62,54,54,36,36,47,47,67,67,53,53,52,52,68,68
AJ Auxerre,145,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),13,18,13,21,58,58,12,25,14,19,12,27,13,18,12,27,12,19,11,25,56,56,62,62,64,64,60,60,59,59,57,57,62,62,51,51,52,52,52,52,49,49,64,64,55,55,62,62,61,61,64,64,64,64,54,54,69,69,63,63,67,67,59,59,39,39,46,46,53,53,42,42,43,43,52,52,49,49,31,31,42,42,57,57,45,45,44,44,62,62
AS Monaco,193,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),13,19,11,15,63,63,13,17,14,31,14,23,14,19,12,29,13,31,15,21,61,61,65,65,66,66,63,63,59,59,60,60,72,72,56,56,44,44,58,58,50,50,66,66,60,60,67,67,67,67,66,66,67,67,52,52,72,72,67,67,69,69,61,61,34,34,46,46,58,58,44,44,41,41,51,51,45,45,32,32,46,46,63,63,48,48,50,50,63,63
AS Roma,2229,710,Italian Serie A,Italy (Serie A),10,15,10,14,67,67,9,15,8,15,8,14,9,15,10,14,8,14,9,15,61,61,71,71,69,69,65,65,63,63,63,63,73,73,53,53,48,48,63,63,55,55,73,73,57,57,72,72,63,63,63,63,70,70,63,63,71,71,70,70,69,69,68,68,39,39,50,50,60,60,55,55,39,39,65,65,50,50,34,34,52,52,67,67,47,47,59,59,67,67
AZ,274,363,Eredivisie,Holland (Eredivisie),15,37,17,25,59,59,16,41,18,26,17,25,13,19,18,27,15,26,14,39,57,57,62,62,63,63,64,64,61,61,58,58,68,68,53,53,50,50,51,51,52,52,65,65,56,56,69,69,59,59,63,63,64,64,57,57,63,63,60,60,64,64,58,58,36,36,39,39,47,47,44,44,45,45,48,48,43,43,27,27,42,42,60,60,45,45,44,44,60,60
Adana D.S.,336,1331,Turkish Super League,Turkey (Super League),11,27,11,26,57,57,12,27,12,25,14,23,13,29,13,29,10,26,13,19,70,70,61,61,70,70,59,59,57,57,56,56,64,64,53,53,54,54,53,53,52,52,68,68,56,56,67,67,58,58,62,62,64,64,53,53,68,68,57,57,64,64,61,61,39,39,46,46,50,50,47,47,45,45,49,49,45,45,31,31,41,41,59,59,51,51,47,47,62,62
Ajaccio,88,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),9,14,9,14,59,59,9,16,9,16,9,17,10,13,10,12,7,11,9,13,52,52,60,60,62,62,58,58,56,56,56,56,61,61,47,47,49,49,56,56,48,48,61,61,54,54,65,65,62,62,61,61,63,63,49,49,68,68,62,62,66,66,61,61,41,41,51,51,54,54,41,41,44,44,50,50,48,48,34,34,43,43,56,56,47,47,44,44,59,59
Ajax,435,363,Eredivisie,Holland (Eredivisie),8,15,9,12,66,66,10,13,9,13,9,16,7,14,11,14,10,13,10,13,62,62,69,69,67,67,67,67,61,61,62,62,71,71,60,60,52,52,63,63,51,51,69,69,61,61,72,72,64,64,64,64,67,67,59,59,71,71,67,67,71,71,64,64,43,43,53,53,56,56,52,52,46,46,57,57,49,49,38,38,46,46,63,63,57,57,49,49,66,66
Alanyaspor,596,1331,Turkish Super League,Turkey (Super League),9,15,8,14,59,59,7,14,11,15,8,14,9,14,11,14,8,14,10,12,62,62,59,59,63,63,58,58,56,56,51,51,65,65,55,55,44,44,57,57,46,46,64,64,55,55,65,65,62,62,61,61,61,61,57,57,63,63,63,63,65,65,62,62,44,44,53,53,56,56,48,48,46,46,52,52,48,48,31,31,44,44,60,60,46,46,47,47,62,62
Almería,685,1215,Spanish First Division,Spain (First Division),13,27,13,31,63,63,15,21,12,27,12,27,12,20,15,21,12,31,15,20,57,57,63,63,59,59,64,64,61,61,61,61,66,66,52,52,48,48,55,55,53,53,62,62,64,64,61,61,60,60,62,62,58,58,55,55,61,61,60,60,63,63,58,58,37,37,45,45,50,50,47,47,45,45,51,51,48,48,30,30,42,42,64,64,45,45,45,45,63,63
