Pitch_Number,count,x_interval,y_interval,percentage
1,58,"(0.0, 10.0)","(0.0, 10.0)",0.0015727534031129671
2,173,"(0.0, 10.0)","(10.0, 20.0)",0.004691143771354195
3,282,"(0.0, 10.0)","(20.0, 30.0)",0.007646835511687185
4,364,"(0.0, 10.0)","(30.0, 40.0)",0.009870383426433104
5,479,"(0.0, 10.0)","(40.0, 50.0)",0.012988773794674332
6,549,"(0.0, 10.0)","(50.0, 60.0)",0.014886924453603775
7,647,"(0.0, 10.0)","(60.0, 70.0)",0.017544335376104996
8,600,"(0.0, 10.0)","(70.0, 80.0)",0.0162698627908238
9,557,"(0.0, 10.0)","(80.0, 90.0)",0.015103855957481425
10,467,"(0.0, 10.0)","(90.0, 100.0)",0.012663376538857856
11,259,"(0.0, 10.0)","(100.0, 110.0)",0.007023157438038939
12,267,"(0.0, 10.0)","(110.0, 120.0)",0.007240088941916589
13,64,"(10.0, 20.0)","(0.0, 10.0)",0.001735452031021205
14,140,"(10.0, 20.0)","(10.0, 20.0)",0.003796301317858886
15,322,"(10.0, 20.0)","(20.0, 30.0)",0.008731493031075437
16,436,"(10.0, 20.0)","(30.0, 40.0)",0.011822766961331959
17,513,"(10.0, 20.0)","(40.0, 50.0)",0.013910732686154347
18,669,"(10.0, 20.0)","(50.0, 60.0)",0.018140897011768534
19,705,"(10.0, 20.0)","(60.0, 70.0)",0.019117088779217962
20,643,"(10.0, 20.0)","(70.0, 80.0)",0.01743586962416617
21,570,"(10.0, 20.0)","(80.0, 90.0)",0.015456369651282607
22,401,"(10.0, 20.0)","(90.0, 100.0)",0.010873691631867239
23,164,"(10.0, 20.0)","(100.0, 110.0)",0.004447095829491838
24,103,"(10.0, 20.0)","(110.0, 120.0)",0.002792993112424752
25,124,"(20.0, 30.0)","(0.0, 10.0)",0.003362438310103585
26,293,"(20.0, 30.0)","(10.0, 20.0)",0.007945116329518954
27,422,"(20.0, 30.0)","(20.0, 30.0)",0.01144313682954607
28,461,"(20.0, 30.0)","(30.0, 40.0)",0.012500677910949618
29,587,"(20.0, 30.0)","(40.0, 50.0)",0.015917349097022616
30,693,"(20.0, 30.0)","(50.0, 60.0)",0.018791691523401485
31,717,"(20.0, 30.0)","(60.0, 70.0)",0.01944248603503444
32,619,"(20.0, 30.0)","(70.0, 80.0)",0.01678507511253322
33,530,"(20.0, 30.0)","(80.0, 90.0)",0.014371712131894355
34,408,"(20.0, 30.0)","(90.0, 100.0)",0.011063506697760182
35,170,"(20.0, 30.0)","(100.0, 110.0)",0.004609794457400076
36,144,"(20.0, 30.0)","(110.0, 120.0)",0.0039047670697977114
37,482,"(30.0, 40.0)","(0.0, 10.0)",0.013070123108628451
38,334,"(30.0, 40.0)","(10.0, 20.0)",0.009056890286891914
39,318,"(30.0, 40.0)","(20.0, 30.0)",0.008623027279136613
40,359,"(30.0, 40.0)","(30.0, 40.0)",0.009734801236509572
41,536,"(30.0, 40.0)","(40.0, 50.0)",0.014534410759802592
42,706,"(30.0, 40.0)","(50.0, 60.0)",0.01914420521720267
43,626,"(30.0, 40.0)","(60.0, 70.0)",0.016974890178426162
44,498,"(30.0, 40.0)","(70.0, 80.0)",0.013503986116383752
45,393,"(30.0, 40.0)","(80.0, 90.0)",0.010656760127989587
46,225,"(30.0, 40.0)","(90.0, 100.0)",0.006101198546558924
47,50,"(30.0, 40.0)","(100.0, 110.0)",0.0013558218992353165
48,19,"(30.0, 40.0)","(110.0, 120.0)",0.0005152123217094202
49,541,"(40.0, 50.0)","(0.0, 10.0)",0.014669992949726124
50,437,"(40.0, 50.0)","(10.0, 20.0)",0.011849883399316665
51,347,"(40.0, 50.0)","(20.0, 30.0)",0.009409403980693096
52,387,"(40.0, 50.0)","(30.0, 40.0)",0.010494061500081349
53,526,"(40.0, 50.0)","(40.0, 50.0)",0.014263246379955529
54,638,"(40.0, 50.0)","(50.0, 60.0)",0.01730028743424264
55,688,"(40.0, 50.0)","(60.0, 70.0)",0.018656109333477954
56,425,"(40.0, 50.0)","(70.0, 80.0)",0.01152448614350019
57,318,"(40.0, 50.0)","(80.0, 90.0)",0.008623027279136613
58,191,"(40.0, 50.0)","(90.0, 100.0)",0.005179239655078909
59,55,"(40.0, 50.0)","(100.0, 110.0)",0.001491404089158848
60,6,"(40.0, 50.0)","(110.0, 120.0)",0.00016269862790823798
61,147,"(50.0, 60.0)","(0.0, 10.0)",0.00398611638375183
62,278,"(50.0, 60.0)","(10.0, 20.0)",0.007538369759748359
63,459,"(50.0, 60.0)","(20.0, 30.0)",0.012446445034980205
64,446,"(50.0, 60.0)","(30.0, 40.0)",0.012093931341179023
65,611,"(50.0, 60.0)","(40.0, 50.0)",0.016568143608655567
66,615,"(50.0, 60.0)","(50.0, 60.0)",0.016676609360594393
67,601,"(50.0, 60.0)","(60.0, 70.0)",0.016296979228808503
68,523,"(50.0, 60.0)","(70.0, 80.0)",0.01418189706600141
69,445,"(50.0, 60.0)","(80.0, 90.0)",0.012066814903194317
70,285,"(50.0, 60.0)","(90.0, 100.0)",0.0077281848256413035
71,118,"(50.0, 60.0)","(100.0, 110.0)",0.0031997396821953467
72,91,"(50.0, 60.0)","(110.0, 120.0)",0.002467595856608276
73,79,"(60.0, 70.0)","(0.0, 10.0)",0.0021421986007918
